File,Batsman,Bowler,Delivery
video1_1,2,1,1
video1_2,2,1,1
video2_1,1,1,1
video2_2,1,1,1
video3_1,1,1,3
video3_2,1,1,3
video3_3,1,1,3
video4_1,1,1,1
video4_2,1,1,1
video5_1,1,1,1
video5_2,1,1,1
video6_1,2,1,3
video6_2,2,1,3
video6_3,2,1,3
video7_1,1,2,3
video7_2,1,2,3
video7_3,1,2,3
video8_1,2,2,1
video8_2,2,2,1
video9_1,2,2,1
video9_2,2,2,1
video10_1,1,2,1
video10_2,1,2,1
video11_1,2,2,1
video11_2,2,2,1
video12_1,1,1,1
video12_2,1,1,1
video13_1,1,1,2
video13_2,1,1,2
video14_1,1,2,2
video14_2,1,2,2
video15_1,1,1,1
video15_2,1,1,1
video16_1,1,1,3
video16_2,1,1,3
video16_3,1,1,3
video17_1,2,1,1
video17_2,2,1,1
video18_1,2,1,1
video18_2,2,1,1
video19_1,2,1,3
video19_2,2,1,3
video19_3,2,1,3
video20_1,1,1,1
video20_2,1,1,1
video21_1,1,1,1
video21_2,1,1,1
video22_1,1,1,1
video22_2,1,1,1
video23_1,2,1,1
video23_2,2,1,1
video24_1,2,1,1
video24_2,2,1,1
video25_1,2,2,1
video25_2,2,2,1
video26_1,2,2,1
video26_2,2,2,1
video27_1,2,2,3
video27_2,2,2,3
video27_3,2,2,3
video28_1,1,1,1
video28_2,1,1,1
video29_1,1,2,1
video29_2,1,2,1
video30_1,1,2,2
video30_2,1,2,2
video31_1,1,1,1
video31_2,1,1,1
video32_1,1,1,3
video32_2,1,1,3
video32_3,1,1,3
video33_1,1,2,1
video33_2,1,2,1
video34_1,1,2,3
video34_2,1,2,3
video34_3,1,2,3
video35_1,2,2,1
video35_2,2,2,1
video36_1,1,2,3
video36_2,1,2,3
video36_3,1,2,3
video37_1,2,1,1
video37_2,2,1,1
video38_1,1,1,1
video38_2,1,1,1
video39_1,1,2,1
video39_2,1,2,1
video40_1,1,2,2
video40_2,1,2,2
video41_1,1,1,1
video41_2,1,1,1
video42_1,2,1,2
video42_2,2,1,2
video43_1,1,1,3
video43_2,1,1,3
video43_3,1,1,3
video44_1,1,1,1
video44_2,1,1,1
video45_1,2,2,1
video45_2,2,2,1
video46_1,2,2,3
video46_2,2,2,3
video46_3,2,2,3
video47_1,1,2,3
video47_2,1,2,3
video47_3,1,2,3
video48_1,1,2,1
video48_2,1,2,1
video49_1,1,2,1
video49_2,1,2,1
video50_1,2,2,1
video50_2,2,2,1
video51_1,2,2,1
video51_2,2,2,1
video52_1,2,2,1
video52_2,2,2,1
video53_1,1,2,2
video53_2,1,2,2
video54_1,1,2,3
video54_2,1,2,3
video54_3,1,2,3
video55_1,1,1,2
video55_2,1,1,2
video56_1,1,1,1
video56_2,1,1,1
video57_1,1,1,3
video57_2,1,1,3
video57_3,1,1,3
video58_1,1,1,1
video58_2,1,1,1
video58_1,1,1,1
video58_2,1,1,1
video60_1,1,1,2
video60_2,1,1,2
video61_1,1,1,2
video61_2,1,1,2
video62_1,1,1,2
video62_2,1,1,2
video63_1,1,1,1
video64_1,2,1,1
video64_2,2,1,1
video65_1,1,1,1
video66_1,2,1,1
video66_2,2,1,1
video67_1,2,1,1
video67_2,2,1,1
video68_1,2,1,3
video68_2,2,1,3
video68_3,2,1,3
video69_1,2,1,1
video69_2,2,1,1
video70_1,2,1,2
video70_2,2,1,2
video71_1,1,1,2
video71_2,1,1,2
video72_1,1,2,3
video73_1,1,2,1
video73_2,1,2,1
video74_1,1,2,3
video74_2,1,2,3
video74_3,1,2,3
video75_1,1,2,3
video75_2,1,2,3
video75_3,1,2,3
video76_1,1,2,3
video76_2,1,2,3
video76_3,1,2,3
video77_1,1,1,1
video77_2,1,1,1
video78_1,2,1,2
video78_2,2,1,2
video79_1,1,1,1
video79_2,1,1,1
video80_1,1,1,2
video80_2,1,1,2
video81_1,1,1,1
video81_2,1,1,1
video82_1,1,1,3
video82_2,1,1,3
video82_3,1,1,3
video83_1,1,1,3
video83_2,1,1,3
video83_3,1,1,3
