s,e,ba,bo,ty
29,34,2,1,1
35,41,1,1,1
41,45,1,1,3
64,68,1,1,1
70,75,1,1,1
78,83,2,1,3
103,107,1,2,3
134,140,2,2,1
141,145,2,2,1
150,155,1,2,1
158,163,2,2,1
166,170,1,1,1
178,182,1,1,2
192,196,1,2,2
239,244,1,1,1
245,251,1,1,3
271,277,2,1,1
280,284,2,1,1
285,290,2,1,3
310,315,1,1,1
322,327,1,1,1
349,353,1,1,1
494,502,2,1,1
503,510,2,1,1
514,518,2,4,1
520,526,2,4,1
530,535,2,4,3
560,566,1,1,1
572,576,1,4,1
583,588,1,4,2
596,602,1,1,1
622,626,1,1,3
663,668,1,2,1
680,685,1,4,3
705,711,2,2,1
713,718,1,2,3
738,745,2,1,1
768,774,1,1,1
778,783,1,2,1
787,792,1,2,2
801,806,1,1,1
